comments,duration,film_date,languages,published_date,tags,views,year,month
64,1085,1416009600,22,1453908920,"['Debate', 'TEDx', 'activism', 'biotech', 'cancer', 'genetics', 'government', 'health', 'health care', 'innovation', 'law', 'medical research', 'medicine', 'nature', 'pharmaceuticals', 'policy', 'public health', 'science', 'society', 'technology']",1059854,2016,Jan
24,850,1449532800,22,1453999043,"['animals', 'biology', 'biomechanics', 'biotech', 'design', 'engineering', 'future', 'innovation', 'invention', 'nature', 'neuroscience', 'physics', 'robots', 'technology']",1805637,2016,Jan
105,660,1443484800,29,1454083942,"['activism', 'big problems', 'consumerism', 'education', 'environment', 'future', 'global development', 'materials', 'oceans', 'plastic', 'pollution', 'sustainability', 'youth']",1219306,2016,Jan
67,663,1444348800,30,1454342937,"['Internet', 'TEDx', 'algorithm', 'code', 'computers', 'creativity', 'design', 'education', 'future', 'parenting', 'product design', 'programming', 'software', 'storytelling', 'technology', 'web']",1617536,2016,Feb
42,949,1412553600,21,1454428545,"['Bioethics', 'South America', 'adventure', 'beauty', 'chemistry', 'ecology', 'environment', 'exploration', 'geology', 'motivation', 'nature', 'rivers', 'science']",1198546,2016,Feb
129,564,1447804800,38,1454516314,"['Addiction', 'TEDMED', 'brain', 'choice', 'cognitive science', 'curiosity', 'decision-making', 'health', 'illness', 'meditation', 'mental health', 'mind', 'mindfulness', 'motivation', 'nature', 'neuroscience', 'obesity', 'personal growth', 'science']",8107178,2016,Feb
20,577,1432684800,32,1454602214,"['Africa', 'big problems', 'disease', 'ebola', 'future', 'genetics', 'global issues', 'health', 'humanity', 'illness', 'innovation', 'medical research', 'medicine', 'pandemic', 'public health', 'science']",1169214,2016,Feb
38,852,1447459200,24,1454687635,"['TEDx', 'bullying', 'community', 'disability', 'health', 'identity', 'inequality', 'motivation', 'personal growth', 'play', 'potential', 'self', 'social change', 'sports']",1074684,2016,Feb
169,844,1449532800,20,1454947702,"['United States', 'business', 'capitalism', 'china', 'democracy', 'economics', 'finance', 'future', 'global development', 'global issues', 'government', 'money', 'policy', 'society']",1440785,2016,Feb
58,562,1444348800,22,1455033800,"['TEDx', 'collaboration', 'computers', 'creativity', 'design', 'engineering', 'future', 'industrial design', 'innovation', 'invention', 'materials', 'potential', 'product design', 'technology']",1406128,2016,Feb
36,727,1446249600,25,1455119227,"['TEDx', 'ancient world', 'archaeology', 'books', 'computers', 'creativity', 'culture', 'history', 'library', 'literature', 'science', 'society', 'technology']",761052,2016,Feb
110,918,1444435200,22,1455206017,"['big problems', 'biodiversity', 'business', 'consumerism', 'ecology', 'environment', 'fish', 'food', 'global issues', 'innovation', 'mission blue', 'oceans', 'sustainability']",1184159,2016,Feb
114,876,1447804800,20,1455293021,"['Slavery', 'activism', 'big problems', 'disease', 'health', 'health care', 'illness', 'inequality', 'law', 'medical research', 'medicine', 'public health', 'race', 'social change', 'society', 'sociology']",1008812,2016,Feb
102,694,1449532800,33,1455552608,"['Surgery', 'brain', 'health', 'medical research', 'medicine', 'mind', 'neuroscience', 'science']",2152900,2016,Feb
215,704,1430438400,39,1455639401,"['TEDx', 'communication', 'interview', 'language', 'personal growth']",8444981,2016,Feb
143,1124,1455494400,29,1455725045,"['children', 'creativity', 'culture', 'decision-making', 'family', 'identity', 'motivation', 'parenting', 'personal growth', 'television', 'work', 'work-life balance', 'writing']",3148366,2016,Feb
150,658,1455494400,32,1455814177,"['astronomy', 'cosmos', 'curiosity', 'exploration', 'nature', 'physics', 'science', 'space', 'technology', 'universe']",2233265,2016,Feb
61,695,1455494400,26,1455897802,"['beauty', 'creativity', 'demo', 'design', 'drones', 'flight', 'future', 'invention', 'technology']",2560359,2016,Feb
362,1520,1455667200,27,1456157793,"['alternative energy', 'climate change', 'energy', 'science', 'weather']",1624248,2016,Feb
422,976,1455494400,31,1456243722,"['Islam', 'United States', 'culture', 'faith']",2520181,2016,Feb
17,754,1446508800,27,1456330901,"['business', 'finance', 'social change', 'sustainability']",1677370,2016,Feb
57,829,1447804800,22,1456416163,"['AIDS', 'Africa', 'TEDMED', 'United States', 'big problems', 'disease', 'global issues', 'government', 'health', 'health care', 'illness', 'inequality', 'medical research', 'medicine', 'public health', 'race', 'social change', 'virus']",1072558,2016,Feb
184,710,1447459200,23,1456500512,"['Gender spectrum', 'LGBT', 'TEDx', 'Transgender', 'design', 'future', 'gender', 'identity', 'social change', 'storytelling']",1546530,2016,Feb
36,610,1444435200,30,1456761270,"['adventure', 'animals', 'beauty', 'biodiversity', 'conservation', 'curiosity', 'ecology', 'environment', 'exploration', 'fish', 'future', 'global issues', 'mission blue', 'nature', 'oceans', 'photography', 'science and art', 'sustainability', 'water']",901880,2016,Feb
26,330,1447459200,28,1456848292,"['TEDYouth', 'beauty', 'community', 'creativity', 'entertainment', 'materials', 'public spaces', 'street art']",1260939,2016,Mar
68,881,1447804800,31,1456935488,"['Internet', 'TEDMED', 'big problems', 'complexity', 'curiosity', 'data', 'depression', 'health', 'health care', 'illness', 'innovation', 'medical research', 'medicine', 'pharmaceuticals', 'potential', 'science']",1587090,2016,Mar
139,1089,1455494400,24,1457022586,"['Europe', 'Middle East', 'Syria', 'big problems', 'disaster relief', 'economics', 'failure', 'fear', 'future', 'global issues', 'government', 'policy', 'potential', 'refugees', 'security', 'social change']",823110,2016,Mar
171,1158,1455494400,23,1457106548,"['Brand', 'Internet', 'business', 'cars', 'china', 'cities', 'driverless cars', 'economics', 'entrepreneur', 'environment', 'future', 'green', 'india', 'innovation', 'invention', 'investment', 'mobility', 'pollution', 'potential', 'society', 'software', 'sustainability', 'technology', 'transportation', 'web']",1587546,2016,Mar
138,759,1455667200,35,1457351945,"['children', 'code', 'computers', 'education', 'future', 'inequality', 'innovation', 'motivation', 'personal growth', 'potential', 'programming', 'social change', 'software', 'teaching', 'women']",3325490,2016,Mar
83,955,1449532800,23,1457453154,"['Vaccines', 'agriculture', 'biomechanics', 'biotech', 'botany', 'chemistry', 'climate change', 'collaboration', 'data', 'design', 'ebola', 'ecology', 'education', 'engineering', 'environment', 'food', 'future', 'garden', 'green', 'innovation', 'nature', 'open-source', 'potential', 'science', 'software', 'sustainability', 'technology', 'virus', 'water']",1589527,2016,Mar
28,681,1417392000,23,1457539457,"['TEDx', 'adventure', 'ancient world', 'animals', 'beauty', 'biodiversity', 'biology', 'chemistry', 'climate change', 'ecology', 'environment', 'exploration', 'future', 'history', 'life', 'nature', 'oceans', 'science', 'water']",1487112,2016,Mar
50,417,1424995200,32,1457625331,"['TEDx', 'creativity', 'curiosity', 'design', 'empathy', 'family', 'illusion', 'india', 'innovation', 'invention', 'mobility', 'motivation', 'product design', 'simplicity']",854226,2016,Mar
89,1134,1455840000,28,1457697825,"['Buddhism', 'alternative energy', 'beauty', 'big problems', 'climate change', 'democracy', 'ecology', 'economics', 'environment', 'future', 'global development', 'global issues', 'goal-setting', 'government', 'green', 'happiness', 'humanity', 'innovation', 'nature', 'pollution', 'sustainability', 'trees', 'world cultures']",1954438,2016,Mar
120,1099,1455840000,25,1457722800,"['God', 'big problems', 'business', 'capitalism', 'community', 'education', 'faith', 'inequality', 'social change', 'society']",1399811,2016,Mar
77,951,1455580800,29,1457968831,"['behavioral economics', 'business', 'collaboration', 'community', 'culture', 'design', 'economics', 'entrepreneur', 'future', 'innovation', 'potential', 'privacy', 'product design', 'social change', 'technology', 'trust', 'urban planning']",2019969,2016,Mar
310,843,1455580800,40,1458067019,"['Internet', 'brain', 'choice', 'comedy', 'decision-making', 'entertainment', 'goal-setting', 'humor', 'mind', 'online video', 'productivity', 'time', 'visualizations', 'work', 'writing']",14745406,2016,Mar
214,359,1455494400,32,1458140400,"['TED Fellows', 'activism', 'big problems', 'crime', 'design', 'innovation', 'interface design', 'product design', 'sexual violence', 'social change', 'software', 'violence', 'women']",1224191,2016,Mar
166,854,1455494400,23,1458226907,"['Debate', 'big problems', 'business', 'capitalism', 'collaboration', 'community', 'democracy', 'economics', 'global issues', 'government', 'identity', 'philosophy', 'policy', 'politics', 'psychology', 'social change', 'society']",1132964,2016,Mar
47,654,1455667200,25,1458312270,"['Senses', 'augmented reality', 'brain', 'computers', 'creativity', 'cyborg', 'demo', 'design', 'engineering', 'entrepreneur', 'innovation', 'interface design', 'invention', 'neuroscience', 'potential', 'prediction', 'product design', 'technology', 'visualizations']",1575381,2016,Mar
101,957,1455753600,22,1458573387,"['Criminal Justice', 'big problems', 'choice', 'compassion', 'decision-making', 'education', 'government', 'inequality', 'law', 'policy', 'race', 'social change', 'society']",1723874,2016,Mar
56,721,1447459200,30,1458658582,"['TEDx', 'business', 'culture', 'economics', 'personal growth', 'success', 'work', 'work-life balance']",1546664,2016,Mar
87,747,1446681600,27,1458744973,"['ancient world', 'animals', 'biology', 'curiosity', 'ecology', 'environment', 'evolution', 'history', 'life', 'nature', 'paleontology', 'science']",2272081,2016,Mar
33,862,1455753600,21,1458831656,"['Africa', 'Internet', 'community', 'democracy', 'future', 'global development', 'global issues', 'government', 'identity', 'politics', 'potential']",992773,2016,Mar
125,1145,1455753600,28,1458917544,"['NASA', 'communication', 'computers', 'creativity', 'design', 'engineering', 'exploration', 'future', 'innovation', 'interface design', 'invention', 'microsoft', 'potential', 'prediction', 'product design', 'technology', 'visualizations']",2224913,2016,Mar
93,687,1455753600,30,1459178550,"['Brazil', 'Slavery', 'art', 'beauty', 'community', 'creativity', 'culture', 'design', 'global issues', 'humanity', 'identity', 'photography', 'race', 'social change', 'society', 'visualizations']",1961502,2016,Mar
335,818,1455667200,19,1459263532,"['Debate', 'Guns', 'activism', 'big problems', 'children', 'choice', 'community', 'future', 'goal-setting', 'government', 'law', 'marketing', 'parenting', 'policy', 'social change', 'violence']",1096198,2016,Mar
92,771,1447459200,26,1459350909,"['Planets', 'TEDx', 'astrobiology', 'bacteria', 'biology', 'engineering', 'environment', 'evolution', 'exploration', 'future', 'innovation', 'intelligence', 'microbiology', 'nature', 'potential', 'science']",1468353,2016,Mar
23,638,1435622400,34,1459436743,"['business', 'creativity', 'curiosity', 'goal-setting', 'innovation', 'leadership', 'motivation', 'potential', 'success', 'work']",1743987,2016,Mar
135,925,1455580800,33,1459522067,"['business', 'creativity', 'curiosity', 'decision-making', 'exploration', 'failure', 'innovation', 'invention', 'leadership', 'motivation', 'personal growth', 'potential', 'success', 'work']",6484404,2016,Apr
35,915,1455580800,14,1459781500,"['Internet', 'big problems', 'code', 'future', 'government', 'health care', 'innovation', 'potential', 'programming', 'society', 'technology']",961158,2016,Apr
73,1234,1455667200,19,1459868691,"['Internet', 'big problems', 'collaboration', 'communication', 'community', 'economics', 'engineering', 'environment', 'future', 'global development', 'global issues', 'government', 'green', 'history', 'humanity', 'inequality', 'infrastructure', 'innovation', 'investment', 'map', 'mobility', 'policy', 'politics', 'pollution', 'potential', 'social change', 'society', 'transportation', 'urban planning', 'visualizations', 'war', 'world cultures']",902761,2016,Apr
45,724,1446681600,32,1459953778,"['art', 'beauty', 'code', 'computers', 'design', 'entertainment', 'film', 'magic', 'movies', 'programming', 'science', 'technology', 'visualizations']",2617414,2016,Apr
155,826,1455580800,24,1460041392,"['NASA', 'Planets', 'astronomy', 'exploration', 'extraterrestrial life', 'nature', 'science', 'technology', 'telescopes', 'universe']",2841795,2016,Apr
64,469,1459814400,38,1460120732,"['activism', 'big problems', 'business', 'corruption', 'economics', 'global issues', 'government', 'identity', 'inequality', 'investment', 'law', 'money', 'news', 'poverty']",1015683,2016,Apr
149,1290,1455667200,27,1460131229,"['Internet', 'code', 'communication', 'computers', 'data', 'engineering', 'interview', 'invention', 'programming', 'technology', 'web']",2399273,2016,Apr
140,1016,1455667200,28,1460377474,"['activism', 'big problems', 'climate change', 'collaboration', 'communication', 'community', 'future', 'global issues', 'government', 'humanity', 'identity', 'inequality', 'policy', 'politics', 'social change', 'social media']",1360404,2016,Apr
139,1034,1426464000,25,1460472100,"['Mars', 'NASA', 'TED Books', 'architecture', 'climate change', 'engineering', 'environment', 'exploration', 'future', 'global issues', 'humanity', 'industrial design', 'invention', 'life', 'population', 'potential', 'prediction', 'rocket science', 'science', 'solar system', 'space', 'technology', 'transportation']",1419325,2016,Apr
65,642,1446681600,24,1460560108,"['big problems', 'biomechanics', 'biotech', 'cancer', 'disease', 'engineering', 'genetics', 'health', 'invention', 'medical research', 'medicine', 'microbiology', 'nanoscale', 'science', 'technology']",1417316,2016,Apr
45,932,1455494400,25,1460645963,"['big problems', 'collaboration', 'creativity', 'design', 'engineering', 'exploration', 'failure', 'future', 'global issues', 'invention', 'leadership', 'motivation', 'potential', 'product design', 'technology']",2300106,2016,Apr
36,589,1455667200,23,1460732678,"['communication', 'composing', 'grammar', 'journalism', 'language', 'storytelling', 'writing']",1060918,2016,Apr
107,891,1455667200,24,1460991320,"['alternative energy', 'big problems', 'climate change', 'collaboration', 'ebola', 'environment', 'future', 'global development', 'global issues', 'goal-setting', 'government', 'green', 'history', 'humanity', 'innovation', 'law', 'leadership', 'motivation', 'nature', 'pollution', 'population', 'potential', 'security', 'social change', 'society', 'solar energy', 'technology']",1031398,2016,Apr
73,475,1458777600,39,1461042000,"['brain', 'communication', 'language', 'mind', 'speech']",2952041,2016,Apr
31,361,1426723200,28,1461071338,"['aging', 'books', 'humanity', 'identity', 'journalism', 'language', 'life', 'meditation', 'storytelling', 'writing']",1531062,2016,Apr
77,889,1446768000,26,1461164686,"['DNA', 'biodiversity', 'biology', 'brain', 'conservation', 'environment', 'evolution', 'future', 'genetics', 'global issues', 'history', 'humanity', 'life', 'nature', 'potential', 'science', 'sustainability']",1973225,2016,Apr
35,670,1432857600,35,1461250816,"['activism', 'books', 'children', 'communication', 'education', 'family', 'health', 'parenting', 'visualizations', 'women']",1428083,2016,Apr
48,949,1455580800,24,1461337230,"['TED Books', 'adventure', 'ancient world', 'animals', 'asteroid', 'dinosaurs', 'environment', 'exploration', 'geology', 'history', 'humanity', 'nature', 'paleontology', 'science', 'universe']",1426970,2016,Apr
61,491,1455494400,25,1461596412,"['TED Fellows', 'business', 'community', 'economics', 'finance', 'identity', 'innovation', 'invention', 'microfinance', 'mobility', 'money', 'potential', 'society', 'technology']",1437353,2016,Apr
29,763,1455494400,21,1461683185,"['Internet', 'algorithm', 'art', 'composing', 'computers', 'creativity', 'culture', 'data', 'identity', 'illusion', 'map', 'media', 'performance art', 'society', 'software', 'time', 'visualizations']",1222519,2016,Apr
139,518,1455753600,34,1461758055,"['choice', 'communication', 'fear', 'film', 'journalism', 'media', 'poverty', 'security', 'violence', 'war', 'women']",961423,2016,Apr
40,772,1446508800,17,1461854801,"['big problems', 'business', 'climate change', 'economics', 'environment', 'finance', 'future', 'global issues', 'government', 'money', 'policy', 'pollution', 'sustainability']",1184083,2016,Apr
67,928,1455494400,25,1461942042,"['DNA', 'biology', 'biotech', 'choice', 'complexity', 'disease', 'future', 'genetics', 'health', 'humanity', 'identity', 'machine learning', 'medical research', 'medicine', 'nature', 'potential', 'science', 'technology']",1503016,2016,Apr
24,617,1447804800,30,1462201088,"['TEDMED', 'children', 'choice', 'death', 'decision-making', 'family', 'life', 'medical research', 'medicine', 'parenting', 'science']",1431262,2016,May
15,704,1455753600,26,1462288114,"['communication', 'design', 'future', 'history', 'innovation', 'journalism', 'product design', 'public health', 'sanitation']",914011,2016,May
64,716,1455494400,26,1462373557,"['activism', 'big problems', 'collaboration', 'communication', 'community', 'empathy', 'identity', 'personal growth', 'potential', 'self', 'social change', 'society', 'technology']",1836233,2016,May
120,758,1455753600,23,1462460685,"['adventure', 'aging', 'beauty', 'communication', 'death', 'entertainment', 'exploration', 'future', 'humanity', 'identity', 'literature', 'performance', 'relationships', 'space', 'storytelling', 'universe', 'visualizations']",876021,2016,May
74,686,1444348800,24,1462547687,"['TEDx', 'collaboration', 'demo', 'education', 'entrepreneur', 'future', 'innovation', 'interface design', 'invention', 'potential', 'product design', 'science', 'technology', 'virtual reality', 'visualizations']",1132257,2016,May
96,745,1455667200,26,1462805528,"['Bioethics', 'CRISPR', 'DNA', 'Debate', 'biotech', 'choice', 'disease', 'engineering', 'future', 'genetics', 'health', 'humanity', 'innovation', 'journalism', 'life', 'morality', 'potential', 'public health', 'science', 'society', 'technology']",1498103,2016,May
43,891,1455753600,25,1462892747,"['brain', 'cognitive science', 'collaboration', 'communication', 'language', 'mind', 'neuroscience', 'science', 'speech']",1800490,2016,May
38,259,1455494400,33,1462977893,"['Africa', 'Buddhism', 'Slavery', 'TED Fellows', 'activism', 'art', 'beauty', 'creativity', 'culture', 'global issues', 'identity', 'inequality', 'motivation', 'race', 'social change', 'society', 'visualizations']",987388,2016,May
28,643,1446768000,25,1463065529,"['big problems', 'biotech', 'cancer', 'disease', 'future', 'health', 'health care', 'illness', 'innovation', 'life', 'medical research', 'medicine', 'potential', 'science', 'technology']",766188,2016,May
107,816,1455753600,38,1463149758,"['body language', 'children', 'communication', 'decision-making', 'intelligence', 'motivation', 'parenting', 'psychology', 'teaching']",6406853,2016,May
35,363,1455494400,31,1463496380,"['TED Fellows', 'big problems', 'cancer', 'design', 'disease', 'entrepreneur', 'future', 'health', 'health care', 'illness', 'innovation', 'invention', 'medical research', 'medicine', 'potential', 'product design', 'science']",1183075,2016,May
68,808,1446595200,23,1463581329,"['PTSD', 'culture', 'death', 'depression', 'film', 'humanity', 'journalism', 'life', 'mental health', 'military', 'pain', 'social change', 'violence', 'war']",768077,2016,May
212,1070,1454112000,23,1463670567,"['TEDx', 'activism', 'community', 'empathy', 'feminism', 'global issues', 'government', 'identity', 'inequality', 'law', 'policy', 'sex', 'sexual violence', 'social change', 'society', 'trafficking', 'women']",1811102,2016,May
51,313,1455494400,37,1463757880,"['Internet', 'Surveillance', 'TED Fellows', 'corruption', 'crime', 'government']",1258881,2016,May
372,778,1455753600,29,1464015495,"['TED Books', 'beauty', 'books', 'creativity', 'failure', 'humanity', 'identity', 'personal growth', 'self', 'writing']",2190919,2016,May
70,734,1455753600,32,1464102638,"['brain', 'cognitive science', 'communication', 'future', 'health', 'identity', 'language', 'mental health', 'mind', 'neuroscience', 'science', 'self', 'speech', 'writing']",2275945,2016,May
34,434,1446768000,35,1464188438,"['adventure', 'art', 'beauty', 'big problems', 'climate change', 'exploration', 'glacier', 'meditation', 'nature', 'oceans', 'sustainability', 'visualizations', 'water']",1078782,2016,May
26,788,1455580800,20,1464275203,"['activism', 'community', 'health', 'health care', 'heart health', 'medical research', 'medicine', 'men', 'potential', 'public health', 'race', 'trust']",993232,2016,May
36,1082,1446508800,24,1464361829,"['collaboration', 'communication', 'entertainment', 'film', 'language', 'military', 'performance', 'performance art', 'theater', 'war']",3016666,2016,May
39,858,1455840000,23,1464707312,"['Africa', 'HIV', 'big problems', 'communication', 'disease', 'future', 'global issues', 'health', 'health care', 'illness', 'inequality', 'innovation', 'medical research', 'medicine', 'parenting', 'public health']",929167,2016,May
71,814,1446595200,23,1464793818,"['Africa', 'Guns', 'activism', 'big problems', 'business', 'children', 'community', 'death', 'economics', 'global issues', 'humanity', 'inequality', 'security', 'society', 'violence', 'war']",1049990,2016,Jun
28,1186,1455580800,19,1464879929,"['activism', 'communication', 'creativity', 'entertainment', 'family', 'film', 'identity', 'interview', 'life', 'motivation', 'personal growth', 'social change', 'television']",1025698,2016,Jun
60,756,1455840000,30,1464965497,"['Africa', 'beauty', 'creativity', 'environment', 'photography', 'technology', 'time', 'visualizations', 'water']",1588740,2016,Jun
44,983,1455580800,21,1465226126,"['collaboration', 'education', 'history', 'innovation', 'intelligence', 'math', 'nature', 'statistics', 'visualizations']",1624428,2016,Jun
42,900,1455667200,23,1465311703,"['Google', 'Internet', 'art', 'beauty', 'big bang', 'collaboration', 'computers', 'culture', 'data', 'exploration', 'future', 'history', 'innovation', 'library', 'machine learning', 'museums', 'painting', 'society', 'software', 'technology', 'visualizations', 'world cultures']",923916,2016,Jun
69,364,1455667200,39,1465397735,"['china', 'economics', 'education', 'entrepreneur', 'family', 'identity', 'world cultures']",2028383,2016,Jun
103,708,1456617600,25,1465485422,"['TEDx', 'big problems', 'choice', 'culture', 'economics', 'education', 'investment', 'society', 'work']",1116194,2016,Jun
60,485,1455494400,23,1465572169,"['TED Fellows', 'activism', 'comedy', 'community', 'entertainment', 'humor', 'identity', 'religion', 'social change', 'society', 'terrorism']",1225718,2016,Jun
70,794,1455667200,26,1465831127,"['Africa', 'activism', 'agriculture', 'community', 'farming', 'food', 'future', 'global development', 'global issues', 'innovation', 'poverty', 'society']",1173235,2016,Jun
49,537,1446595200,29,1465917726,"['big problems', 'collaboration', 'communication', 'community', 'global issues', 'humanity', 'military', 'nonviolence', 'protests', 'security', 'society', 'terrorism', 'violence', 'war']",878864,2016,Jun
23,425,1455494400,29,1466002215,"['TED Fellows', 'biotech', 'collaboration', 'creativity', 'design', 'exploration', 'future', 'hack', 'innovation', 'invention', 'materials', 'play', 'potential', 'science', 'technology']",1191591,2016,Jun
18,1054,1455753600,21,1466107255,"['art', 'beauty', 'collaboration', 'communication', 'composing', 'entertainment', 'film', 'future', 'innovation', 'media', 'technology', 'virtual reality', 'visualizations']",811599,2016,Jun
49,895,1417392000,21,1466176402,"['Internet', 'choice', 'communication', 'design', 'future', 'innovation', 'interface design', 'motivation', 'potential', 'product design', 'social media', 'technology', 'web']",1434311,2016,Jun
43,637,1464048000,35,1466433853,"['TEDx', 'activism', 'community', 'compassion', 'death', 'global issues', 'humanity', 'identity', 'life', 'social change', 'society', 'terrorism', 'violence']",813426,2016,Jun
70,408,1455494400,28,1466521660,"['TED Fellows', 'activism', 'big problems', 'community', 'genetics', 'health', 'health care', 'inequality', 'medical research', 'medicine', 'science', 'society']",809398,2016,Jun
73,868,1463529600,27,1466607281,"['children', 'communication', 'community', 'education', 'global development', 'global issues', 'india', 'policy', 'potential']",1246214,2016,Jun
59,915,1455580800,29,1466694337,"['TED Books', 'communication', 'humanity', 'humor', 'identity', 'introvert', 'personality', 'psychology', 'self']",4235594,2016,Jun
30,440,1455667200,29,1466779565,"['architecture', 'cities', 'community', 'design', 'environment', 'potential', 'product design', 'public spaces', 'society', 'urban planning']",1396369,2016,Jun
24,675,1455580800,23,1467038171,"['Blindness', 'astronomy', 'collaboration', 'data', 'disability', 'energy', 'exploration', 'hearing', 'innovation', 'nature', 'physics', 'science', 'technology']",803813,2016,Jun
36,1054,1463529600,22,1467125161,"['AI', 'algorithm', 'art', 'beauty', 'brain', 'collaboration', 'demo', 'future', 'innovation', 'intelligence', 'machine learning', 'science', 'science and art', 'visualizations']",1413042,2016,Jun
126,697,1456617600,35,1467214268,"['TEDx', 'choice', 'collaboration', 'communication', 'decision-making', 'identity', 'leadership', 'motivation', 'personal growth', 'society']",3210972,2016,Jun
30,289,1455494400,32,1467299918,"['Blindness', 'DNA', 'TED Fellows', 'ancient world', 'animals', 'biodiversity', 'biology', 'biomechanics', 'brain', 'curiosity', 'ecology', 'environment', 'evolution', 'exploration', 'fish', 'history', 'life', 'nature', 'science', 'sight', 'time']",971212,2016,Jun
40,518,1455494400,28,1467385734,"['Criminal Justice', 'United States', 'activism', 'big problems', 'culture', 'live music', 'music', 'performance', 'personal growth', 'piano', 'policy', 'prison', 'singer', 'social change', 'society', 'vocals']",1538107,2016,Jul
65,625,1466899200,27,1467731731,"['Middle East', 'architecture', 'big problems', 'cities', 'collaboration', 'community', 'design', 'disaster relief', 'engineering', 'identity', 'infrastructure', 'potential', 'public spaces', 'refugees', 'religion', 'security', 'social change', 'society', 'urban planning', 'violence', 'war']",888896,2016,Jul
353,1042,1467158400,33,1467818768,"['Europe', 'big problems', 'choice', 'collaboration', 'communication', 'community', 'democracy', 'future', 'global development', 'global issues', 'government', 'history', 'humanity', 'identity', 'immigration', 'inequality', 'news', 'policy', 'politics', 'refugees', 'social change', 'society']",2432449,2016,Jul
112,648,1455494400,26,1467904870,"['Internet', 'TED Fellows', 'animation', 'art', 'bullying', 'comedy', 'communication', 'design', 'fear', 'humor', 'identity', 'language', 'media', 'society', 'speech', 'vocals']",1370547,2016,Jul
30,797,1443139200,26,1467987813,"['Senses', 'TEDx', 'collaboration', 'communication', 'design', 'disability', 'innovation', 'personal growth', 'society']",1162751,2016,Jul
38,842,1463529600,28,1468249217,"['Middle East', 'business', 'leadership', 'women', 'women in business', 'work']",1827512,2016,Jul
55,647,1446681600,29,1468335904,"['aging', 'curiosity', 'exploration', 'science']",1475291,2016,Jul
30,952,1466899200,23,1468422019,"['Anthropocene', 'Natural resources', 'agriculture', 'animals', 'biodiversity', 'children', 'climate change', 'ecology', 'environment', 'garden', 'green', 'life', 'nature', 'parenting', 'plants', 'sustainability', 'teaching', 'trees']",990075,2016,Jul
59,551,1463529600,36,1468507362,"['Natural resources', 'TED Fellows', 'botany', 'cities', 'design', 'ecology', 'engineering', 'entrepreneur', 'environment', 'future', 'garden', 'global development', 'green', 'microbes', 'microbiology', 'nature', 'plants', 'science', 'sustainability', 'trees', 'urban planning']",1320671,2016,Jul
80,787,1455580800,26,1468595263,"['adventure', 'art', 'beauty', 'collaboration', 'communication', 'community', 'creativity', 'design', 'entertainment', 'humor', 'identity', 'materials', 'performance', 'personality', 'storytelling']",1730653,2016,Jul
65,715,1463529600,24,1468854400,"['agriculture', 'astrobiology', 'bacteria', 'big problems', 'business', 'environment', 'farming', 'food', 'future', 'global issues', 'innovation', 'life', 'microbes', 'microbiology', 'nature', 'science', 'technology']",1258539,2016,Jul
25,686,1466899200,23,1468940866,"['Egypt', 'Middle East', 'TED Fellows', 'art', 'beauty', 'community', 'painting', 'peace', 'sanitation', 'society']",821291,2016,Jul
68,788,1466899200,26,1469027990,"['Internet', 'big problems', 'business', 'collaboration', 'communication', 'data', 'global issues', 'government', 'journalism', 'society', 'technology', 'writing']",997650,2016,Jul
49,795,1466899200,27,1469114079,"['biology', 'biomechanics', 'biotech', 'brain', 'chemistry', 'humanity', 'illness', 'innovation', 'life', 'materials', 'medical research', 'nanoscale', 'neuroscience', 'potential', 'science', 'technology']",1260112,2016,Jul
134,1099,1467158400,28,1469200306,"['beauty', 'biodiversity', 'biology', 'biomechanics', 'botany', 'communication', 'community', 'ecology', 'environment', 'green', 'identity', 'language', 'life', 'nature', 'plants', 'science', 'trees']",2396450,2016,Jul
75,276,1455494400,44,1470667902,"['AI', 'collaboration', 'data', 'future', 'innovation', 'intelligence', 'machine learning', 'productivity', 'programming', 'robots', 'technology', 'work']",1929261,2016,Aug
45,894,1463529600,21,1470755090,"['biology', 'business', 'future', 'innovation', 'leadership', 'potential', 'productivity', 'resources', 'success', 'work']",1677142,2016,Aug
56,741,1461369600,20,1470840730,"['Natural resources', 'TEDx', 'activism', 'agriculture', 'alternative energy', 'climate change', 'community', 'design', 'energy', 'engineering', 'environment', 'farming', 'food', 'green', 'health', 'humanity', 'infrastructure', 'nature', 'sanitation', 'water']",1507057,2016,Aug
19,923,1466985600,21,1470922916,"['Africa', 'Natural resources', 'business', 'collaboration', 'economics', 'education', 'future', 'global development', 'global issues', 'goal-setting', 'government', 'investment', 'mobility', 'policy', 'potential', 'society', 'technology', 'war', 'women']",778960,2016,Aug
107,822,1442620800,27,1471013398,"['Mars', 'Planets', 'TEDx', 'astrobiology', 'cosmos', 'data', 'discovery', 'exploration', 'extraterrestrial life', 'future', 'microbes', 'science', 'universe', 'water']",1311426,2016,Aug
74,952,1467158400,30,1471273691,"['Natural resources', 'activism', 'alternative energy', 'climate change', 'collaboration', 'communication', 'community', 'environment', 'future', 'global development', 'global issues', 'history', 'humanity', 'infrastructure', 'innovation', 'law', 'nature', 'policy', 'pollution', 'social change', 'transportation']",1018830,2016,Aug
